Flow ID, Timestamp, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Variance,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min, Idle Std, Label, Protocol_0, Protocol_6
172.16.0.1-192.168.10.50-55226-80-6,1,0.00300839972423,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2990271377368151,0.0,1.4520399492044135e-300,0.0004298642391813,0.0016030093609268,0.00299879967513,1.749999795833357e-07,3.85e-06,6.920379941966052e-06,4.99999950000005e-07,0.0030079083333333,0.0007519770833333,0.0021291378338135,0.0029986916666666,5.833333333333333e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,2.770121469666667e-06,6.925303675e-06,0.0,0.2352941176470588,0.3873240108042519,0.2912379141964286,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55226-80-6,1,0.6058626111292607,3.6403680412089664e-05,4.806201550387597e-06,0.0008058017727639,0.0,0.0011595782768681,0.2990271377368151,0.0,1.4518615850344291e-300,0.0432760006700999,0.2181597044428037,0.578333379013884,1.2499998541666836e-07,0.075732240625,0.288406089582509,1.0833332250000109e-07,0.000270825,5.4165e-05,0.0001688584520207,0.0002666583333333,3.75e-07,0.0,0.0,0.0,0.0,0.9998558297368858,0.9945920549677588,4.1263484e-08,4.1263484e-08,0.0,0.2352941176470588,0.2185439854545609,0.1127869090625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,3.277813417495095e-05,0.9999997802078264,0.029529309090909,0.0,0.029529309090909,0.029529309090909,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55226-80-6,0,0.0953892662559839,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607043390861e-300,0.0317964937803798,0.0779126678733883,0.095000098041656,8.458332346527893e-06,0.0317963888916666,0.0780943954478129,8.441665822500085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,1.1648189733333333e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,1.827272727272727e-05,0.0,1.827272727272727e-05,1.827272727272727e-05,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55226-80-6,0,0.014928231964912,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.369431643625192,0.0,1.451896816162372e-300,0.0021326973881244,0.0079732991999147,0.014910498384696,5.249999387500071e-07,5.158333333333334e-06,8.625401087602033e-06,9.583332375000097e-07,0.0149277166666666,0.0037319291666666,0.010593439427545,0.0149103916666666,1.3333333333333334e-06,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,5.582304096666667e-07,1.395576024e-06,0.0,0.2906929895245769,0.3873240108042519,0.313643048125,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55226-80-6,0,0.7491814313250356,3.6403680412089664e-05,4.806201550387597e-06,0.0008058017727639,0.0,0.0011595782768681,0.5937019969278033,0.0,1.4518614146969867e-300,0.0624318842115458,0.2841972365984632,0.6983333660138855,1.2499998541666836e-07,0.0925,0.347505698103515,1.0833332250000109e-07,0.0064872916666666,0.0021624305558333,0.0053153540505629,0.0064801583333333,5e-08,0.0,0.0,0.0,0.0,0.9998558297368858,0.9945920179163048,3.336975566666667e-08,2.2246504e-08,0.0,0.4671635777598711,0.2498929794541906,0.4282577916517857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,3.277813417495095e-05,0.9999997802078264,6.34909090909091e-05,0.0,6.34909090909091e-05,6.34909090909091e-05,0.7217165149544864,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55226-80-6,0,0.0977997077016934,0.0,4.651162790697674e-07,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0003072196620583,0.0020718232044198,1.4518607097394671e-300,0.0195600278809969,0.0616200772082281,0.0975000977708227,1.9166664430555819e-07,0.0,0.0,9.9999990000001e-08,0.0975,0.0244242625,0.0692092108687101,0.0975,7.5e-08,0.0,0.0,0.0,0.0,0.9998558243980696,0.9945920253265956,2.8402749666666667e-08,2.130206215e-07,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,1.0,0.032051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,1.52587890625e-05,0.0,0.9999997802078264,0.0003755181818181,0.0,0.0003755181818181,0.0003755181818181,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55226-80-6,0,4.691666236597262e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4518606926759487e-300,4.691666158402833e-06,0.0,4.691666158402833e-06,4.699999451666731e-06,0.0,0.0,9.9999990000001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558247705452,0.9945919623391236,0.000606060606,0.0009090909089999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.00347900390625,0.003509521484375,0.0,0.9999998025595728,0.0,0.0,0.0,0.0,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55226-80-6,0,0.6949020863006422,2.7302760309067245e-05,0.0008988372093023,0.3500402900886382,0.0,0.2788197950445145,0.0183819764464925,0.0,1.4518614913072261e-300,0.057908605534901,0.2830179949528265,0.6933333665555521,1.4166665013889082e-07,0.1158333333333333,0.4018773379428405,1.99999980000002e-07,0.6941666666666667,0.1391666666666666,0.4406642413523893,0.6933333333333334,2.5e-08,0.0,0.0,0.0,0.0,0.999855830978471,0.9945920846089225,2.7981561666666672e-08,3.5976294e-08,0.0,0.3500402900886382,0.2562499999981271,0.2388945457142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00360107421875,0.003509521484375,1.8730362385686256e-05,0.9999998025595728,0.0001177,0.0,0.0001177,0.0001177,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55227-80-6,1,0.0030097080574434,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.3737839221710189,0.0,1.4520398712779879e-300,0.0004300511439111,0.0016037764517211,0.0030002163416432,1.333333177777796e-07,3.716666666666667e-06,6.736505112418839e-06,4.583332875000046e-07,0.003009225,0.00075230625,0.0021301684835066,0.0030001083333333,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,2.768917242666667e-06,6.922293105e-06,0.0,0.2941176470588235,0.3873240108042519,0.3164131374107143,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55227-80-6,1,0.6058503694637162,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2242703533026113,0.0,1.4518615845933794e-300,0.0466039738012361,0.2264143959622611,0.578333379013884,1.2499998541666836e-07,0.0866666666666666,0.308499956479651,1.0833332250000109e-07,0.0002756666666666,5.5133333333333336e-05,0.0001686958999849,0.0002674,3.916666666666667e-07,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920549677588,3.6679393666666675e-08,4.1264318e-08,0.0,0.1764705882352941,0.2329937214611726,0.0918748141964285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,0.029510909090909,0.0,0.029510909090909,0.029510909090909,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55227-80-6,0,0.0953973662552414,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607072536326e-300,0.0238494224163125,0.0674662421355824,0.095000098041656,1.2499998541666836e-07,0.0238493166666666,0.0676236039212007,1.0833332250000109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.455900086666667e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,3.656363636363636e-05,0.0,3.656363636363636e-05,3.656363636363636e-05,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55227-80-6,0,0.0149231402987121,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.369431643625192,0.0,1.4518968284875288e-300,0.0021319700073699,0.0079742780612822,0.0149113400512714,1.4166665013889082e-07,4.8875e-06,7.998555078211806e-06,9.9999990000001e-07,0.0149226083333333,0.0037306520833333,0.0105954478116849,0.0149112333333333,2.5e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,5.58420875e-07,1.396052188e-06,0.0,0.2906929895245769,0.3873240108042519,0.313643048125,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55227-80-6,0,0.7491730979924661,3.6403680412089664e-05,4.806201550387597e-06,0.0008058017727639,0.0,0.0011595782768681,0.2990271377368151,0.0,1.451861414705018e-300,0.053512463844483,0.2629708869770013,0.6983333660138855,1.2499998541666836e-07,0.0925,0.347505698103515,1.0833332250000109e-07,0.0064867833333333,0.0012973566666666,0.0041168009092804,0.0064780583333333,3.833333333333334e-07,0.0,0.0,0.0,0.0,0.9998558297368858,0.9945920549677588,3.3370127000000004e-08,3.3370127e-08,0.0,0.2352941176470588,0.2186563570299082,0.1373984626339285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,3.277813417495095e-05,0.9999997802078264,1.8181818181818185e-05,0.0,1.8181818181818185e-05,1.8181818181818185e-05,0.7217165149544864,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55227-80-6,0,0.0978002493683104,0.0,4.651162790697674e-07,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0003072196620583,0.0020718232044198,1.4518607125832764e-300,0.0163001315674857,0.0562610674645598,0.0975000977708227,1.4999998250000205e-07,0.0,0.0,9.9999990000001e-08,0.0975,0.0195411166666666,0.0619140523071059,0.0975,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9998558243980696,0.9945920438523228,2.840259233333333e-08,2.5562333e-07,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,1.52587890625e-05,0.0,0.9999997802078264,0.000376109090909,0.0,0.000376109090909,0.000376109090909,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55228-80-6,1,0.001886166493768,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2242703533026113,0.0,1.4521464620908936e-300,0.000209670347619,0.0008251250769457,0.001760999809225,1.4999998250000205e-07,6.042916666666667e-05,0.000121148438684,1.3333332000000134e-07,0.0018854583333333,0.0003142430555833,0.001009735915956,0.0017608916666666,1.0833333333333335e-07,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592073493486,4.418385786666667e-06,1.5464350254999998e-05,0.0,0.1764705882352941,0.3167380137121891,0.0952105267857142,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55228-80-6,1,0.6057409194737491,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2990271377368151,0.0,1.4518615847545379e-300,0.0504785084231615,0.2358483291273553,0.578333379013884,1.2499998541666836e-07,0.0866666666666666,0.308499956479651,1.0833332250000109e-07,0.0002739916666666,6.849791666666666e-05,0.0001882923364073,0.0002671833333333,1.5666666666666668e-06,0.0,0.0,0.0,0.0,0.9998558291160932,0.994592036442032,3.6686021e-08,3.4393145e-08,0.0,0.2352941176470588,0.2496361301562344,0.1406380526339286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,0.0294543181818181,0.0,0.0294543181818181,0.0294543181818181,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55228-80-6,0,0.0953975495885579,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607072536046e-300,0.0238494682496409,0.0674665348469436,0.095000098041656,1.4166665013889082e-07,0.0238493625,0.0676238973152972,1.2499998750000125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.4558972900000004e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,3.637272727272728e-05,0.0,3.637272727272728e-05,3.637272727272728e-05,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55228-80-6,0,0.0149226402987579,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.5189452124935996,0.0,1.4518968296983084e-300,0.0021318985782109,0.0079744997339475,0.0149116233845741,1.4999998250000205e-07,4.7791666666666665e-06,9.018224586551991e-06,3.833332950000039e-07,0.014922475,0.00373061875,0.0105957480734284,0.0149115166666666,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,5.584395856666668e-07,1.3960989645e-06,0.0,0.4083400483481064,0.3873240108042519,0.5,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55228-80-6,0,0.7491662729930917,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.4485407066052227,0.0,1.4518614143403375e-300,0.0624306210116827,0.2841972365984632,0.6983333660138855,1.2499998541666836e-07,0.1058333333333333,0.3711455415119173,1.0833332250000109e-07,0.0064878916666666,0.0016219729166666,0.0046035157034213,0.0064797166666666,2.5e-08,0.0,0.0,0.0,0.0,0.9998558291160932,0.994592036442032,2.966260533333333e-08,2.78086925e-08,0.0,0.3529411764705882,0.2497645548052125,0.2577247166964286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,9e-06,0.0,9e-06,9e-06,0.7217165149544864,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55228-80-6,0,0.0978001743683173,0.0,4.651162790697674e-07,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0003072196620583,0.0020718232044198,1.4518607097393856e-300,0.0195601212143202,0.0616200999440071,0.0975000977708227,1.999999766666694e-07,0.0,0.0,9.9999990000001e-08,0.0975,0.0244221625,0.0692113142586389,0.0975,8.333333333333335e-08,0.0,0.0,0.0,0.0,0.9998558243980696,0.9945920253265956,2.8402614e-08,2.13019605e-07,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,1.0,0.032051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,1.52587890625e-05,0.0,0.9999997802078264,0.0003758818181818,0.0,0.0003758818181818,0.0003758818181818,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55228-80-6,0,6.36666608305561e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4518606926759487e-300,6.36666597694452e-06,0.0,6.36666597694452e-06,6.374999256250086e-06,0.0,0.0,9.9999990000001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558247705452,0.9945919623391236,0.000443852641,0.0006657789615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.00347900390625,0.003509521484375,0.0,0.9999998025595728,0.0,0.0,0.0,0.0,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55229-80-6,1,0.0017742081706975,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.369431643625192,0.0,1.4521646529492029e-300,0.0002535511630319,0.0009443948023354,0.0017670081419074,1.4166665013889082e-07,2.7208333333333333e-06,5.407591572889793e-06,1.2499998750000125e-07,0.0017739416666666,0.0004434854166666,0.0012541582886871,0.0017669,5.250000000000001e-07,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,4.697217370000001e-06,1.174304342e-05,0.0,0.2906929895245769,0.3873240108042519,0.313643048125,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55229-80-6,1,0.6057125361430176,1.8201840206044832e-05,0.0008997674418604,0.3529411764705882,0.0,0.3907516952726699,0.0010240655401945,0.0,1.451861586173896e-300,0.0432652810295945,0.2181597044428037,0.578333379013884,1.333333177777796e-07,0.1516666666666666,0.4290631578625032,1.699999830000017e-06,0.6058333333333333,0.0672973083333333,0.2724536976103482,0.5783333333333334,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9998558272537156,0.9945921290706672,2.292983766666667e-08,6.878951299999999e-08,0.0,0.3529411764705882,0.2187687286052555,0.2269278599553571,0.0,0.0,0.0,1.0,1.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,1.4047771789264692e-05,0.9999997802078264,0.0294053545454545,0.0,0.0294053545454545,0.0294053545454545,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55229-80-6,0,0.0953890412560045,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607072549045e-300,0.023847341166538,0.067476228814684,0.095000098041656,1.4999998250000205e-07,0.0238472354166666,0.0676336138937541,1.3333332000000134e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.45602715e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,1.82e-05,0.0,1.82e-05,1.82e-05,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55229-80-6,0,0.0149243652985998,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2990271377368151,0.0,1.4518968255214607e-300,0.0021321450073509,0.0079749228163689,0.0149125483844739,1.5833331486111325e-07,4.808333333333334e-06,8.742412342231171e-06,5.499999450000055e-07,0.0149233916666666,0.0037308479166666,0.0105964069991423,0.0149124416666666,4.1666666666666676e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,5.583750393333333e-07,1.395937598e-06,0.0,0.2352941176470588,0.3873240108042519,0.2912379141964286,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55229-80-6,0,0.7491581063271736,3.6403680412089664e-05,4.806201550387597e-06,0.0008058017727639,0.0,0.0011595782768681,0.5937019969278033,0.0,1.4518614147194672e-300,0.0624299404617564,0.2841972365984632,0.6983333660138855,1.1666665305555715e-07,0.0925,0.347505698103515,9.9999990000001e-08,0.006487125,0.002162375,0.0053166322813002,0.0064811416666666,4.1666666666666676e-08,0.0,0.0,0.0,0.0,0.9998558297368858,0.9945920179163048,3.3370794666666667e-08,2.22471965e-08,0.0,0.4671635777598711,0.2498929794541906,0.4282577916517857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,3.277813417495095e-05,0.9999997802078264,9.554545454545457e-06,0.0,9.554545454545457e-06,9.554545454545457e-06,0.7217165149544864,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55229-80-6,0,0.0978001327016545,0.0,4.651162790697674e-07,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0003072196620583,0.0020718232044198,1.4518607097393927e-300,0.0195601128809877,0.061619911017703,0.0975000977708227,1.4166665013889082e-07,0.0,0.0,9.9999990000001e-08,0.0975,0.0244159270833333,0.0692169769481358,0.0975,2.5e-08,0.0,0.0,0.0,0.0,0.9998558243980696,0.9945920253265956,2.8402626000000003e-08,2.130196955e-07,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,1.0,0.032051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,1.52587890625e-05,0.0,0.9999997802078264,0.0003761,0.0,0.0003761,0.0003761,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55230-80-6,1,0.0017758498372137,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.5937019969278033,0.0,1.4521643719390073e-300,0.0002960652456762,0.0010217619489551,0.0017699331415905,1.2499998541666836e-07,2.7166666666666668e-06,5.432665413927318e-06,1.0833332250000109e-07,0.0017752,0.0005917333333333,0.0014502981474457,0.001769825,4.1666666666666676e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920179163048,4.692874806666667e-06,9.385749615e-06,0.0,0.4671635777598711,0.4357395120049546,0.75,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55230-80-6,1,0.6056799694793362,1.8201840206044832e-05,0.0008997674418604,0.2906929895245769,0.0,0.3907516952726699,0.0010240655401945,0.0,1.451861585762728e-300,0.0465908661026561,0.2264143959622611,0.578333379013884,1.2499998541666836e-07,0.1516666666666666,0.4290631578625032,1.6333331700000162e-06,0.6058333333333333,0.0757063427083333,0.2890378357257607,0.5783333333333334,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9998558272537156,0.9945921105449402,2.2931070666666672e-08,6.19138905e-08,0.0,0.2906929895245769,0.2332334474885802,0.1981962478571428,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,1.4047771789264692e-05,0.9999997802078264,0.0293698545454545,0.0,0.0293698545454545,0.0293698545454545,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-55230-80-6,0,0.0953807412567653,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607072561735e-300,0.0238452661667628,0.067478178490274,0.095000098041656,1.2499998541666836e-07,0.0238451604166666,0.0676355681168692,1.0833332250000109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.4561538533333334e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,9.154545454545454e-06,0.0,9.154545454545454e-06,9.154545454545454e-06,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55230-80-6,0,0.0147981653101681,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.4441884280593958,0.0,1.4518971336676395e-300,0.0021141164376373,0.0079100079493824,0.0147904900643635,1.4999998250000205e-07,2.825e-06,4.713881989763483e-06,5.749999425000058e-07,0.01479765,0.0036994125,0.0105105258882852,0.0147903833333333,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,5.63136943e-07,1.4078423575e-06,0.0,0.3495165189363416,0.3873240108042519,0.3836285391964286,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-55230-80-6,0,0.7491864813245727,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2242703533026113,0.0,1.4518614143208722e-300,0.0576298283734352,0.274763303433369,0.7016666989861077,1.4166665013889082e-07,0.1066666666666666,0.3735095258527576,1.0583332275000106e-06,0.0031452583333333,0.0006290516666666,0.0019929510984847,0.0031370333333333,2.5e-08,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920549677588,2.9661805000000002e-08,3.33695305e-08,0.0,0.1764705882352941,0.2331135844748764,0.1182424902232142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,6.636363636363637e-06,0.0,6.636363636363637e-06,6.636363636363637e-06,0.7256176853055917,DDoS,0.0,1.0
